fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.27433628318584075,0.18493150684931509,0.12,0.0547945205479452,0.14190317195325544,0.2535211267605634,0.07420494699646643,0.43245227606460834,0.3307086614173229,0.09580838323353293,0.15384615384615385
0.2654867256637168,0.38698630136986306,0.23,0.0958904109589041,0.1652754590984975,0.2676056338028169,0.2756183745583039,0.4647577092510986,0.37007874015748027,0.16766467065868262,0.13846153846153852
0.5309734513274336,0.21917808219178084,0.68,0.2191780821917808,0.17028380634390652,0.07042253521126761,0.0636042402826855,0.5088105726872254,0.2519685039370078,0.1976047904191617,0.7692307692307693
0.30973451327433627,0.29109589041095896,0.18,0.0684931506849315,0.11352253756260436,0.16901408450704225,0.10247349823321555,0.5234948604992649,0.4409448818897636,0.155688622754491,0.09230769230769226
0.38053097345132747,0.517123287671233,0.13,0.17465753424657537,0.12687813021702837,0.04225352112676056,0.028268551236749116,0.6850220264317161,0.5511811023622047,0.11377245508982037,0.4769230769230769
0.4690265486725664,0.28767123287671237,0.45,0.0958904109589041,0.09849749582637729,0.2112676056338028,0.12014134275618374,0.6629955947136568,0.5118110236220473,0.17365269461077845,0.15384615384615385
0.22123893805309733,0.4315068493150685,0.01,0.08904109589041098,0.07846410684474124,0.14084507042253522,0.04240282685512368,0.17254038179148085,0.5118110236220473,0.04191616766467066,0.676923076923077
0.495575221238938,0.21917808219178084,0.42,0.07534246575342467,0.09849749582637729,0.08450704225352113,0.04946996466431095,0.41042584434654905,0.3149606299212599,0.2754491017964072,0.4153846153846153
0.6814159292035399,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512368,0.7584434654919219,0.3307086614173229,0.09580838323353293,0.16923076923076918
0.5398230088495575,0.2123287671232877,0.39,0.08904109589041098,0.15692821368948248,0.09859154929577464,0.09187279151943463,0.6262848751835579,0.11811023622047241,0.10179640718562874,0.18461538461538451
0.0707964601769912,0.4246575342465754,0.09,0.0547945205479452,0.1285475792988314,0.2112676056338028,0.0706713780918728,0.29001468428781346,0.7322834645669292,0.13772455089820362,0.4923076923076922
0.17699115044247787,0.5753424657534246,0.0,0.06164383561643836,0.11686143572621037,0.056338028169014086,0.0353356890459364,0.25917767988252877,0.5984251968503937,0.06586826347305388,0.5384615384615384
0.23008849557522126,0.17808219178082194,0.38,0.13013698630136986,0.0934891485809683,0.30985915492957744,0.127208480565371,0.25624082232011763,0.47244094488188965,0.2335329341317365,0.6923076923076923
0.24778761061946908,0.1643835616438356,0.34,0.06164383561643836,0.10517529215358933,0.23943661971830985,0.11307420494699646,0.23715124816446134,0.5039370078740156,0.3293413173652695,0.7999999999999999
0.4690265486725664,0.15753424657534246,0.41,0.0958904109589041,0.11853088480801337,0.14084507042253522,0.19434628975265017,0.5969162995594707,0.37007874015748027,0.10179640718562874,0.16923076923076918
0.12389380530973454,0.2671232876712329,0.0,0.08219178082191782,0.08681135225375627,0.5492957746478874,0.1696113074204947,0.3619676945668137,0.6299212598425198,0.35928143712574856,0.3538461538461537
0.5752212389380531,0.0410958904109589,0.48,0.0410958904109589,0.0934891485809683,0.08450704225352113,0.03180212014134275,0.5308370044052847,0.3779527559055119,0.18562874251497008,0.26153846153846144
0.2654867256637168,0.1232876712328767,0.42,0.07534246575342467,0.0667779632721202,0.07042253521126761,0.0636042402826855,0.4574155653450788,0.5511811023622047,0.2934131736526946,0.5384615384615384
0.08849557522123894,0.5,0.05,0.034246575342465745,0.05509181969949917,0.15492957746478872,0.28975265017667845,0.17107195301027528,0.6456692913385828,0.2934131736526946,0.6923076923076923
0.4159292035398231,0.19178082191780824,0.49,0.10958904109589042,0.12186978297161939,0.5211267605633803,0.48056537102473496,0.5675477239353917,0.3779527559055119,0.1317365269461078,0.15384615384615385
0.25663716814159293,0.3356164383561644,0.26,0.0684931506849315,0.1018363939899833,0.323943661971831,0.28975265017667845,0.4441997063142449,0.4409448818897636,0.11976047904191618,0.21538461538461545
0.15929203539823014,0.35616438356164387,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143906068,0.6692913385826771,0.1976047904191617,0.21538461538461545
0.23893805309734514,0.17808219178082194,0.21,0.07534246575342467,0.11352253756260436,0.08450704225352113,0.10247349823321555,0.4427312775330393,0.46456692913385833,0.0838323353293413,0.16923076923076918
0.2831858407079646,0.5136986301369864,0.26,0.19863013698630136,0.15859766277128548,0.4225352112676056,0.21554770318021202,0.4853157121879605,0.4094488188976376,0.07784431137724551,0.12307692307692292
